Id;y1;y2;y3;y4;y5
13951.0;103.01766666666676;200.53098666666634;0.0;174.08;1.2
13952.0;103.22466666666661;198.76497666666637;0.0;171.81333333333333;1.4
13953.0;101.27966666666659;201.53266666666642;0.0;178.44;0.4
13954.0;101.34399999999992;200.96491333333304;0.0;179.97333333333333;0.36666666666666664
13955.0;102.43700000000008;200.61695333333302;0.0;182.22666666666666;0.3333333333333333
13956.0;102.44033333333337;197.52147333333295;0.0;181.90666666666667;0.43333333333333335
13957.0;102.72666666666677;196.77513999999965;0.0;181.06666666666666;0.3333333333333333
13958.0;102.59366666666672;196.08813999999978;0.0;183.17333333333335;0.3333333333333333
13959.0;102.7873333333332;193.63862666666668;0.0;181.22666666666666;0.36666666666666664
13960.0;102.35533333333332;194.5473866666663;0.0;186.4;0.43333333333333335
13961.0;102.36633333333313;193.98879000000008;0.0;182.56;0.36666666666666664
13962.0;102.55900000000001;195.61007999999973;0.0;189.12;0.4666666666666667
13963.0;102.99099999999979;194.70438333333342;0.0;184.25333333333333;0.4666666666666667
13964.0;92.70733333333345;197.84610999999998;0.0;180.06666666666666;0.03333333333333333
13965.0;82.91166666666658;190.40455333333335;0.0;168.89333333333335;0.0
13966.0;82.63499999999993;191.87391333333332;0.0;165.64;0.0
13967.0;79.31199999999993;153.63315000000014;0.0;166.4;1.3
13968.0;81.85666666666658;155.30496666666676;0.0;167.52;0.4666666666666667
13969.0;81.09266666666656;155.1987766666667;0.0;167.06666666666666;0.0
13970.0;80.46099999999987;155.19958000000014;0.0;166.18666666666667;0.0
13971.0;82.89366666666666;155.83177000000015;0.0;166.02666666666667;0.5333333333333333
13972.0;85.78166666666641;200.20490333333333;0.0;133.41333333333333;40.733333333333334
13973.0;86.37900000000009;203.81189333333307;0.0;126.14666666666666;2.7666666666666666
13974.0;103.73466666666661;206.54203999999976;0.0;123.05333333333333;3.4
13975.0;102.12200000000006;201.47097333333303;0.0;145.64;0.6666666666666666
13976.0;101.56133333333338;195.0225999999996;0.0;153.42666666666668;0.8333333333333334
13977.0;102.08466666666654;191.29781999999975;0.0;168.12;0.23333333333333334
13978.0;102.37833333333316;191.87422666666674;0.0;166.56;0.26666666666666666
13979.0;102.33566666666671;189.9212433333328;0.0;167.22666666666666;0.16666666666666666
13980.0;101.77133333333332;187.7495299999997;0.0;171.68;0.2
13981.0;101.62199999999999;187.18184333333303;0.0;171.98666666666668;0.2
13982.0;101.81099999999998;186.79317666666634;0.0;172.56;0.16666666666666666
13983.0;101.36066666666656;186.08900666666642;0.0;172.10666666666665;0.16666666666666666
13984.0;101.18800000000002;191.02367999999962;0.0;177.92;0.2
13985.0;103.00899999999987;187.65014999999988;0.0;178.42666666666668;0.2
13986.0;101.58633333333326;189.36070666666654;0.0;179.36;0.26666666666666666
13987.0;99.90899999999984;190.27975000000012;0.0;175.65333333333334;0.26666666666666666
13988.0;92.50533333333338;192.90945000000013;0.0;172.70666666666668;0.03333333333333333
13989.0;82.44733333333322;189.06682666666654;0.0;167.45333333333335;0.0
13990.0;81.75566666666663;185.13387999999966;0.0;161.61333333333334;0.0
13991.0;81.20233333333327;157.37313333333336;0.0;162.72;0.0
13992.0;81.31199999999994;156.27909333333335;0.0;165.65333333333334;0.06666666666666667
13993.0;82.23033333333325;166.0150566666665;0.0;149.24;0.16666666666666666
13994.0;79.77066666666653;165.8813666666666;0.0;148.48;0.0
13995.0;82.37799999999987;166.0520933333333;0.0;148.09333333333333;0.4666666666666667
13996.0;85.03066666666655;195.1724466666666;0.0;142.26666666666668;32.766666666666666
13997.0;130.64366666666675;350.6049800000006;0.0;168.76;59.666666666666664
13998.0;172.68666666666704;419.0824866666668;0.0;178.30666666666667;102.16666666666667
13999.0;181.595666666667;492.19631000000004;0.0;169.54666666666665;105.93333333333334
14000.0;176.26833333333354;460.20887000000016;0.0;197.29333333333332;105.93333333333334
14001.0;177.58200000000005;457.8727700000005;0.0;199.41333333333333;99.0
14002.0;174.50933333333336;459.4027;0.0;207.94666666666666;96.63333333333334
14003.0;174.8490000000002;455.24535666666685;0.0;208.86666666666667;88.76666666666667
14004.0;172.89833333333343;451.8714599999999;0.0;211.85333333333332;85.96666666666667
14005.0;173.83933333333331;438.9971966666667;0.0;218.77333333333334;89.73333333333333
14006.0;173.238;382.8416266666667;0.0;236.87333333333333;90.53333333333333
14007.0;152.0386666666665;375.5077666666664;0.0;234.54;24.166666666666668
14008.0;152.63099999999974;370.13161666666633;0.0;238.36;31.1
14009.0;149.85599999999968;367.9179599999997;0.0;234.64;29.766666666666666
14010.0;149.92566666666642;351.9593500000001;0.0;220.05333333333334;30.366666666666667
14011.0;127.94166666666666;262.31566333333365;0.0;207.4;2.7
14012.0;96.30700000000007;205.95528666666664;0.0;185.02666666666667;0.03333333333333333
14013.0;83.66299999999994;193.27851333333356;0.0;177.12;0.0
14014.0;81.90833333333325;198.65889333333334;0.0;174.26666666666668;0.0
14015.0;82.30466666666669;158.27382666666682;0.0;163.98666666666668;0.0
14016.0;82.153;154.87591999999998;0.0;164.94666666666666;0.06666666666666667
14017.0;80.62099999999988;155.92430333333343;0.0;165.8;0.06666666666666667
14018.0;81.49999999999982;156.35116333333355;0.0;167.32;0.4
14019.0;82.79533333333316;164.97312666666664;0.0;146.70666666666668;0.5666666666666667
14020.0;86.35566666666664;201.59689333333336;0.0;139.52;57.333333333333336
14021.0;130.7736666666666;377.90724333333344;0.0;182.44;66.3
14022.0;177.1730000000004;437.3901366666665;0.0;179.14666666666668;109.5
14023.0;187.68833333333373;518.554896666667;0.0;180.32;109.63333333333334
14024.0;177.44166666666692;480.740223333333;0.0;231.61333333333334;143.66666666666666
14025.0;169.68266666666653;483.02371666666676;0.0;239.41333333333333;111.43333333333334
14026.0;165.8456666666664;482.5055166666668;0.0;241.17333333333335;100.83333333333333
14027.0;164.56733333333312;465.8623266666666;0.0;240.34666666666666;99.9
14028.0;164.6663333333332;473.33235999999965;0.0;242.01333333333332;99.13333333333334
14029.0;164.2763333333331;440.5679433333328;0.0;255.37333333333333;100.4
14030.0;163.15066666666635;361.3181033333334;0.0;277.8933333333333;101.76666666666667
14031.0;162.28066666666697;357.1179333333333;0.0;278.4533333333333;29.166666666666668
14032.0;155.34299999999968;352.1703466666664;0.0;278.92;32.9
14033.0;150.146333333333;343.62477333333266;0.0;274.04;27.1
14034.0;148.83399999999975;310.9875633333332;0.0;252.70666666666668;33.93333333333333
14035.0;130.22299999999984;264.00274000000053;0.0;247.01333333333332;2.6666666666666665
14036.0;93.78166666666661;218.29741666666683;0.0;236.58666666666667;0.03333333333333333
14037.0;85.18766666666669;192.5542200000003;0.0;210.4;0.0
14038.0;84.2523333333333;187.49453000000037;0.0;195.37333333333333;0.0
14039.0;75.0406666666667;170.98897999999988;0.0;184.12;0.0
14040.0;76.80333333333338;152.83012666666664;0.0;168.93333333333334;0.0
14041.0;76.95833333333331;152.12902999999991;0.0;169.13333333333333;0.0
14042.0;77.91733333333335;151.28461000000001;0.0;167.82666666666665;0.03333333333333333
14043.0;78.74599999999991;151.40205000000017;0.0;164.90666666666667;0.36666666666666664
14044.0;84.05333333333321;201.7550433333331;0.0;161.69333333333333;62.63333333333333
14045.0;124.12366666666678;330.8325500000006;0.0;199.36;38.233333333333334
14046.0;164.42800000000022;370.11503333333366;0.0;202.85333333333332;70.0
14047.0;171.79600000000042;424.45060333333345;0.0;215.36;95.83333333333333
14048.0;169.43966666666677;467.8805866666663;0.0;233.05333333333334;116.83333333333333
14049.0;168.7686666666664;475.1169299999999;0.0;241.58666666666667;107.1
14050.0;164.48266666666646;469.93141999999995;0.0;243.34666666666666;100.13333333333334
14051.0;163.87566666666638;468.72370666666654;0.0;243.85333333333332;99.56666666666666
14052.0;164.27966666666646;459.6403999999995;0.0;241.0;100.0
14053.0;165.21799999999968;433.8360533333328;0.0;250.69333333333333;105.16666666666667
14054.0;164.2009999999997;358.2861266666661;0.0;272.38666666666666;104.3
14055.0;153.87199999999982;347.9839999999996;0.0;272.29333333333335;24.966666666666665
14056.0;154.9696666666664;343.3845366666661;0.0;272.76;36.5
14057.0;153.143333333333;338.5314866666659;0.0;270.70666666666665;35.13333333333333
14058.0;151.33233333333288;327.73078666666646;0.0;249.17333333333335;40.53333333333333
14059.0;132.38233333333318;261.31826333333396;0.0;249.29333333333332;4.1
14060.0;96.34466666666664;228.0560566666667;0.0;233.85333333333332;0.03333333333333333
14061.0;85.93399999999995;186.84696666666702;0.0;196.78666666666666;0.0
14062.0;83.79133333333326;189.50031000000024;0.0;190.8;0.0
14063.0;78.10900000000007;155.3532133333335;0.0;165.90666666666667;1.3666666666666667
14064.0;80.50600000000009;151.7416766666667;0.0;168.90666666666667;0.03333333333333333
14065.0;80.68766666666666;151.45808666666673;0.0;168.86666666666667;1.9
14066.0;80.45666666666655;155.17662000000018;0.0;166.8;0.6
14067.0;82.0376666666665;155.17824666666684;0.0;166.54666666666665;1.4333333333333333
14068.0;84.2613333333333;205.5868299999998;0.0;150.37333333333333;48.5
14069.0;127.45933333333345;348.5949433333338;0.0;182.22666666666666;44.43333333333333
14070.0;168.21033333333355;399.3384366666669;0.0;183.61333333333334;84.06666666666666
14071.0;187.54100000000037;504.89694;0.0;173.76;104.96666666666667
14072.0;181.91833333333335;497.17582333333297;0.0;225.74666666666667;120.4
14073.0;179.11366666666672;503.7118566666664;0.0;225.8;110.46666666666667
14074.0;176.8213333333334;488.8905999999999;0.0;228.18666666666667;106.26666666666667
14075.0;175.53733333333324;488.5842433333332;0.0;231.89333333333335;115.2
14076.0;175.3623333333334;489.9463533333332;0.0;230.0;123.1
14077.0;167.66133333333303;456.0783366666668;0.0;236.70666666666668;106.96666666666667
14078.0;163.27966666666637;375.8051933333333;0.0;266.2133333333333;102.03333333333333
14079.0;166.76266666666683;363.8577799999998;0.0;272.5466666666667;32.0
14080.0;170.2823333333332;353.51878666666596;0.0;271.56;39.233333333333334
14081.0;163.0759999999999;347.71042999999935;0.0;270.2266666666667;38.5
14082.0;149.32599999999968;322.45668999999964;0.0;253.01333333333332;38.43333333333333
14083.0;131.3073333333332;267.0745533333339;0.0;247.69333333333333;3.2
14084.0;95.63866666666662;226.95756333333344;0.0;236.18666666666667;0.03333333333333333
14085.0;85.7596666666666;192.3943600000005;0.0;206.90666666666667;0.0
14086.0;85.17866666666663;188.72151333333343;0.0;190.88;0.0
14087.0;79.43366666666677;174.46892666666662;0.0;176.42666666666668;0.06666666666666667
14088.0;73.22100000000005;152.2895633333334;0.0;169.36;0.0
14089.0;73.40900000000002;150.68602999999993;0.0;169.82666666666665;0.03333333333333333
14090.0;72.70533333333333;150.85906333333332;0.0;166.69333333333333;0.0
14091.0;72.01600000000002;150.93499000000006;0.0;166.24;0.0
14092.0;76.86033333333323;151.06301666666678;0.0;165.4;0.4
14093.0;83.58766666666652;190.8077233333333;0.0;160.96;19.233333333333334
14094.0;126.61;327.4433066666674;0.0;172.04;57.6
14095.0;141.60766666666683;378.0171666666672;0.0;184.44;69.23333333333333
14096.0;167.9133333333336;412.8866800000002;0.0;195.94666666666666;73.23333333333333
14097.0;168.2433333333336;458.7658733333331;0.0;222.04;105.1
14098.0;167.8196666666666;467.30204999999967;0.0;236.25333333333333;105.33333333333333
14099.0;165.69866666666655;465.3736566666666;0.0;237.04;102.1
14100.0;164.83699999999973;460.51887666666664;0.0;239.04;99.46666666666667
14101.0;166.28933333333327;462.89795333333313;0.0;237.85333333333332;103.03333333333333
14102.0;165.6413333333331;452.0502099999999;0.0;238.62666666666667;105.86666666666666
14103.0;164.5273333333331;382.75855333333305;0.0;257.93333333333334;103.63333333333334
14104.0;167.0730000000001;359.34704333333286;0.0;268.6666666666667;31.633333333333333
14105.0;171.22300000000004;374.44107333333284;0.0;254.21333333333334;37.36666666666667
14106.0;152.7986666666664;370.5167833333328;0.0;251.22666666666666;37.0
14107.0;150.94033333333306;357.41158333333345;0.0;221.02666666666667;35.0
14108.0;128.74599999999984;270.7179600000005;0.0;221.25333333333333;1.7666666666666666
14109.0;96.61200000000008;220.53945666666652;0.0;215.94666666666666;0.03333333333333333
14110.0;84.4736666666666;191.1479500000002;0.0;186.77333333333334;0.0
14111.0;83.95233333333326;194.7693066666668;0.0;175.61333333333334;0.0
14112.0;77.86233333333335;154.7356133333334;0.0;170.0;0.0
14113.0;79.22566666666668;152.16008999999997;0.0;169.88;0.36666666666666664
14114.0;78.91699999999999;152.07690000000005;0.0;168.73333333333332;0.23333333333333334
14115.0;79.78533333333321;154.9812666666668;0.0;165.06666666666666;0.13333333333333333
14116.0;80.53566666666651;155.07050666666683;0.0;164.90666666666667;0.7
14117.0;82.41666666666664;204.78865666666658;0.0;152.93333333333334;45.46666666666667
14118.0;125.35200000000002;346.0297566666673;0.0;181.45333333333335;45.13333333333333
14119.0;158.75333333333347;372.37215666666725;0.0;186.69333333333333;67.9
14120.0;171.19900000000027;430.0254866666666;0.0;189.08;88.9
14121.0;173.5826666666669;466.5909599999999;0.0;220.46666666666667;110.2
14122.0;170.24433333333326;470.3095699999998;0.0;233.44;112.43333333333334
14123.0;168.0043333333332;471.4166466666665;0.0;236.97333333333333;109.86666666666666
14124.0;166.78566666666646;474.7948699999997;0.0;237.68;102.63333333333334
14125.0;167.15333333333314;476.93377333333297;0.0;235.78666666666666;102.93333333333334
14126.0;168.485333333333;464.5695166666669;0.0;236.57333333333332;109.1
14127.0;165.23333333333306;400.8573233333333;0.0;245.81333333333333;103.83333333333333
14128.0;170.3026666666668;376.87849999999963;0.0;256.52;30.566666666666666
14129.0;171.742;373.35772333333284;0.0;254.86666666666667;37.86666666666667
14130.0;166.6146666666666;355.31583333333253;0.0;264.37333333333333;38.8
14131.0;150.6296666666664;354.20286333333354;0.0;224.58666666666667;36.43333333333333
14132.0;130.69666666666654;273.3857400000007;0.0;219.6;1.8666666666666667
14133.0;94.52733333333327;233.83878999999988;0.0;213.8;0.03333333333333333
14134.0;86.111;191.9885800000002;0.0;194.72;0.0
14135.0;85.04466666666661;191.46316000000016;0.0;184.76;0.0
14136.0;78.99100000000003;161.54472666666663;0.0;171.05333333333334;0.4
